# Thumb Tracking Data
# marker_x, marker_y, marker_z
-3.854370, 7.689077, 2.033055
-2.539792, 6.963476, 0.033536
-2.533476, 7.074257, -0.248449
-2.505440, 6.975710, -0.835351
-2.524990, 7.011423, -0.498590
-2.467909, 6.968432, -0.633209
-2.476677, 6.941343, -0.837885
-2.450557, 6.904233, -0.930627
-2.418478, 6.909210, -1.016494
-2.394347, 6.839998, -1.420168
-2.343618, 6.779597, -1.584606
-2.373506, 6.729194, -1.784344
-2.371166, 6.756979, -1.780784
-2.396681, 6.802281, -1.915777
-2.205130, 6.600911, -1.281940
-2.357406, 6.731201, -1.103017
-2.345706, 6.664479, -1.260319
-2.309496, 6.697428, -1.323153
-2.138940, 6.575473, -0.786247
-2.154687, 6.585305, -0.589160
-2.172802, 6.525410, -0.428797
-2.177003, 6.457257, -0.413273
-2.188621, 6.417213, -0.356812
-2.305445, 6.527303, -0.328808
-2.419347, 6.634640, -0.301505
-2.461660, 6.665537, -0.365842
-2.497016, 6.691355, -0.419602
-2.509408, 6.725485, -0.247988
-2.469916, 6.813343, -0.280198
-2.413807, 6.772884, -0.258291
-2.272891, 6.866897, -0.194941
-2.217387, 6.859234, -0.276588
-2.073603, 6.714929, -0.291086
-1.991218, 6.632246, -0.299393
-2.001070, 6.863148, -0.192122
-1.830178, 6.611372, 0.140470
-1.870661, 6.808029, 0.414839
-1.830537, 6.830439, 0.608073
-1.800913, 6.846985, 0.750744
-1.777767, 7.132989, 0.829479
-1.705528, 7.426396, 0.994586
-1.673890, 7.594121, 1.137832
-1.668130, 7.458190, 1.183882
-1.609738, 7.558718, 1.254922
-1.580952, 7.285383, 1.105907
-1.605204, 7.405072, 1.034135
-1.582212, 7.108808, 1.058067
-1.604063, 7.020075, 0.985371
-1.630977, 6.907150, 0.941657
-1.630987, 6.719601, 1.006267
-1.630993, 6.584358, 1.052859
-1.615377, 6.506175, 0.793204
-1.602744, 6.442928, 0.583152
-1.735521, 6.792328, 0.788391
-1.988513, 7.054591, 0.651737
-2.177231, 7.318011, 0.832023
-2.353335, 7.374093, 0.988616
-2.482780, 7.541248, 1.183999
-2.558001, 7.638381, 1.297534
-2.421695, 7.916386, 1.381229
-2.184061, 8.047627, 1.664687
-2.044228, 8.162802, 1.762861
-1.966608, 8.305411, 1.754817
-2.066296, 8.136408, 1.788304
-2.099386, 7.947037, 1.206310
-2.119811, 7.830148, 0.847075
-2.041003, 7.895692, 0.877524
-2.030162, 7.844124, 0.958123
-2.059005, 7.885388, 0.994475
-2.081526, 7.893053, 1.000440
-2.128928, 7.894514, 1.145992
-2.094849, 7.853782, 0.839513
-2.027058, 7.665474, 0.459615
-2.062907, 7.744475, 0.312938
-2.052871, 7.748475, 0.420221
-2.045690, 7.751337, 0.496972
-2.123814, 7.610318, 0.522011
-2.154224, 7.483113, 0.547318
-2.178623, 7.344757, 0.485850
-2.146081, 7.353586, 0.213084
-2.115260, 7.514275, 0.226634
-2.096324, 7.512335, 0.186467
-2.083055, 7.510975, 0.158322
-2.059969, 7.438466, 0.269793
-2.045011, 7.391487, 0.342017
-2.049301, 7.543840, 0.403249
-2.091043, 7.604320, 0.213307
-2.142242, 7.808662, 0.659521
-2.170530, 7.878627, 1.061660
-2.092522, 8.023903, 0.589820
-2.106543, 8.294977, 0.931466
-1.980562, 8.089116, 0.792732
-1.976720, 8.132104, 0.551873
-1.926111, 8.155985, 0.436021
-1.794037, 8.091401, 0.428144
-1.774297, 8.175078, 0.463103
-1.734056, 8.210469, 0.744651
-1.632506, 8.016607, 0.658876
-1.620180, 7.735050, 0.199705
-1.769188, 7.653388, 0.143586
-1.789027, 7.618961, 0.214797
-1.808632, 7.608756, 0.521094
-1.821228, 7.602199, 0.717894
-1.901518, 7.687687, 1.251331
-2.009911, 7.896189, 1.725418
-2.312577, 7.541812, 1.744858
-2.376620, 6.723522, 3.410794
-3.404159, 2.704363, 3.106018
